filename,Diet,Cuisine_org,Cuisine,Dish_name,Home_or_restaurant,Ingredients,Healthiness_rating,Healthiness_rating_int,Likeness,Likeness_int,Benchmark_A
002290.jpg,vegetarian,indian,indian,ragi_ball_and_sambhar,home,"toor_dal,amaranthus_leaves,salt,red_hilly",very_healthy,5,like,4,Train
002291.jpg,non_vegetarian,british,british,oatmeal,home,"egg,oil,spices,salt",very_healthy,5,strongly_like,5,Train
002292.jpg,vegan,indian,indian,brinjal_and_onion_curry,home,"brinjal,onion,vegetable_oil,cumin,salt,chilli_powder,mustard_seeds,asafoetida,turmeric",healthy,4,neutral,3,Train
002293.jpg,non_vegetarian,indian,indian,rice_and_chicken_curry,home,"chicken,rice,onion,garlic,ginger,vegtable_oil,curry_paste,milk,tomato_sauce,salt,black_pepper,broccoli,potato",neutral,3,neutral,3,Train
002294.jpg,non_vegetarian,indian,indian,chicken_curry,home,"chicken_drumstics,red_chilli_powder,capsicum,coriander_powder,garlic_paste,salt,cream,turmeric_powder,butter,_rapeseed_oil",neutral,3,strongly_like,5,Test
002295.jpg,non_vegetarian,french,french,omelette,home,"eggs,salt,pepper,green_chilli,onion,tomato,butter",healthy,4,like,4,Test
002296.jpg,vegetarian,indian,indian,eggplant_crisps,home,"eggplant,semolina,salt,pepper,red_chili_powder,vegetable_oil",healthy,4,strongly_like,5,Test
002297.jpg,vegetarian,indian,indian,sabudana_wada,restaurant,"sago,pea,green_chilly,potatoes,wheat,",healthy,4,strongly_like,5,Test
002298.jpg,vegetarian,italian,italian,polenta_chips,restaurant,"polenta,salt,parmesan,butter",unhealthy,2,like,4,Train
002299.jpg,non_vegetarian,english,english,spaghetti_macaroni,m&s_simply_food,"spaghetti,beef,bacon",unhealthy,2,dislike,2,Train
002300.jpg,non_vegetarian,british,british,sandwich,sainsbury's,"oatmeal_bread,oatmeal,wheat bran,yeast,salt,malted barley flour,tuna,mayonnaise",unhealthy,2,neutral,3,Train
002301.jpg,vegetarian,indian,indian,lentil_fritters,home,"split_toor_dal(_pigeon_pea),ginger,dry_red_chillies,shallots,salt,curry_leaves,coconut_oil",healthy,4,strongly_like,5,Train
002302.jpg,non_vegetarian,turkish,turkish,chicken_kehab,efes,"chicken,rice,tomato,pepper",neutral,3,like,4,Train
002303.jpg,non_vegetarian,indian,indian,chicken_masala_and_rice,home,"chicken,green_chill,onion,turmeric_powder,greek_yogurt,garam_masala,garlic_cloves,red_chilli_powder,chicken_masala,basmati_rice,sunflower_oil,lemon_juice,salt,water",healthy,4,like,4,Train
002304.jpg,non_vegetarian,english,english,sausage_casserole,home,"sausage,courgette,aubergine,pepper,bread,mustard,salt,beef_stock,onion,tomato",neutral,3,like,4,Train
002305.jpg,non_vegetarian,indian,indian,chicken_curry_dhosa,home,"rice_flour,chicken,tomato,onion,whole_spices,chillies,curry_leaves,sunflower_oil",neutral,3,like,4,Train
002306.jpg,vegetarian,belgium,belgian,chocolate_waffle,restaurant,"flour,cocoa,sugar,baking_powder,milk,nutella",neutral,3,strongly_like,5,Train
002307.jpg,non_vegetarian,chinese,chinese,hotpot_beef_with_rice,home,"beef,rice",neutral,3,strongly_like,5,Train
002308.jpg,non_vegetarian,italian,italian,chicken_pasta,home,"cooked_pasta,water,chicken,tomato,red_pepper,onion,olive_oil,red_chilli,salt,garlic_powder",healthy,4,like,4,Train
002309.jpg,vegetarian,thai,thai,thai_veg_platter,rosa's_thai,"paneer,chilli,shrimp_crackers,spring_roll_pastry,corn,garlic,sweet_and_sour_sauce",neutral,3,like,4,Train
002310.jpg,vegetarian,indian,indian,dahl_makhani,home,"courgette,aubergine,peppers,peas,rice,red_lentils,ginger,garlic,turmeric,butter,garam_masala,amchur,salt,tomato_puree,",healthy,4,strongly_like,5,Train
002311.jpg,vegetarian,indian,indian,paneer_tikka,home,"paneer,warm_spices,tomato,capsicum,salt",very_healthy,5,strongly_like,5,Test
002312.jpg,non_vegetarian,indian,indian,chicken_tandoori,anjappar_restaurant,"olive_oil,pepper,chicken,curd,mint,lemon,chilli_powder",very_healthy,5,strongly_like,5,Train
002313.jpg,non_vegetarian,turkish,turkish,lamb_chops,antalya_restaurant,"lamb,potatoes,aubergine_souce",neutral,3,like,4,Test
002314.jpg,non_vegetarian,italian,italian,spaghetti_carbonara,sainsbury,"pasta,bacon,milk,cheese,white_wine,salt,pepper",neutral,3,neutral,3,Train
002315.jpg,vegetarian,portuguese,portuguese,pastéis_de_nata,cafe_de_nata,"vanilla_custard,egg_yolk,milk,raspberries,",very_unhealthy,1,strongly_like,5,Test
002316.jpg,vegetarian,indian,indian,tomato_curry_and_roti,home,"tomatoes,curry_sauce,flatbread_(roti)",healthy,4,like,4,Train
002317.jpg,vegetarian,english,english,salad,harvester,"pepper,carrot,crouton,potato,mayonnaise,chilli,flour,vinegar,tomato,worcester_sauce,basil",very_healthy,5,like,4,Test
002318.jpg,vegetarian,indian,indian,dal_rice,home,"toor_dal,onions,white_rice,turmeric_powder,green_chilli,garlic,tomato,salt,vegetable_oil,mustard,cumin_seeds,red_chilli,asafoetida,onion,kashmiri_red_chilli_powder",very_healthy,5,strongly_like,5,Train
002319.jpg,vegetarian,south_indian,south_indian,vermicelli_payasam,home,"vermicelli,milk,sugar,dry_fruits,cardimom",neutral,3,strongly_like,5,Test
002320.jpg,vegetarian,american,american,banana_bread,home,"banana,refined_flour,sugar,salt,baking_soda,refined_oil,butter,water",unhealthy,2,like,4,Train
002321.jpg,non_vegetarian,vietnamese,vietnamese,prawn_pho,restaurant,"flat_noodles,chillies,lemon,cilantro,chicken_broth,prawns,soy_sauce,chilli_sauce,vineger,onions,mushrooms",very_healthy,5,strongly_like,5,Train
002322.jpg,non_vegetarian,thai,thai,flat_noodles,restaurant,"flat_rice_noodles,egg,sweet_soya,cabbage,carrot,broccoli,lime,beef,spring_onion",neutral,3,dislike,2,Train
002323.jpg,non_vegetarian,italian,italian,lasagna,home,"pasta_sheet,beef,onion,tomato,garlic,mozzarela_cheese,curd",neutral,3,strongly_like,5,Train
002324.jpg,vegan,italian,italian,italian_vegetable_soup,home,"carrot,celery,tomato,courgette,babycorn,brussels_sprout,red_onion,italian_seasoning_mix,vegetable_broth,sourdough_bread",very_healthy,5,strongly_like,5,Test
002325.jpg,non_vegetarian,indian,indian,masala_spiced_chicken,home,"chicken_thighs,curry_powder_seasoning",healthy,4,like,4,Train
002326.jpg,non_vegetarian,persian,persian,spinach_mac_and_cheese,home,"spinach,flour,milk,butter,beef_stock,cottage_cheese,cheddar_cheese,pasta",healthy,4,strongly_like,5,Train
002327.jpg,non_vegetarian,international,international,burger_and_fries,home,"meat,bread,onion,potatoes",unhealthy,2,like,4,Train
002328.jpg,non_vegetarian,chinese,chinese,pan_fried_salmon,home,"salmon,ground_pepper,salt,oil",very_healthy,5,like,4,Test
002329.jpg,non_vegetarian,japanese,japanese,dragon_roll_sushi,wasabi,"salmon,seaweed,avocado,rice,sesame_seeds",very_healthy,5,strongly_like,5,Train
002330.jpg,non_vegetarian,indian,indian,"rice_with_mixed_vegetable_curry,french_beans_stir_fry,sardines_fry_and_bittergourd_fry",home,"white_rice,french_beans,carrot,potato,aubergine,radish,sunflower_oil,turmeric_powder,salt,turmeric,water",very_healthy,5,strongly_like,5,Train
002331.jpg,vegetarian,azeri,azeri,veggies_with_yogurt,home,"carrot,celery,broccoli,greek_yoghurt,parsley,basil,garlic,salt,black_pepper,olive_oil,balsamico",healthy,4,strongly_like,5,Train
002332.jpg,non_vegetarian,american,american,fried_chicken_and_chips,resturant,"chicken_wings,fries,flour,all_spice,salt",unhealthy,2,neutral,3,Train
002333.jpg,vegetarian,indian,indian,pumpkin_kheer,home,"pumpkin,milk,sugar,cashew_nut,almond,raisin,clarified_butter",very_healthy,5,strongly_dislike,1,Train
002334.jpg,non_vegetarian,japanese,japanese,chicken_karaage_and_pork_dumplings,tonkotsu,"pork,chicken,green_onion,lemon,",unhealthy,2,strongly_like,5,Train
002335.jpg,vegetarian,noth_indian,noth_indian,naan_with_kadai_paneer,home,"naan:_all_purpose_flour,_butter,kadi_paneer:_onion,_capsicum,_paneer,_tomato,_garam_masala,_ginger_garlic,_salt,_cashew",healthy,4,like,4,Train
002336.jpg,vegetarian,italian,italian,macaroni_cheese,home,"macaroni,cheese,flour,milk,broccoli,pepper",unhealthy,2,like,4,Train
002337.jpg,vegan,indian,indian,chapathi_and_paneer_curry,home,"paneer,oil,green_chilly,coriander_leaves,onion,tomato,garam_masala,salt",neutral,3,like,4,Train
002338.jpg,vegetarian,italian,italian,pasta,home,"pasta,kale,peppers,vegetable_stock,onions",neutral,3,strongly_like,5,Train
002339.jpg,vegetarian,chinese,chinese,lu_fan_(braised_rice),home,"rice,muchroom,tofu,carrot,corn_shoots,chinese_cabbage,fungus,bamboo_shoots,egg",healthy,4,strongly_like,5,Train
002340.jpg,non_vegetarian,american,american,bacon,home,"bacon,carrots,cucumber",healthy,4,like,4,Train
002341.jpg,vegetarian,indian,indian,black_chickpeas_salad,home,"boiled_black_chickpeas,tomato,onion,green_chili,salt,pepper,red_chili_powder,lemon_juice",very_healthy,5,like,4,Train
002342.jpg,non_vegetarian,british,british,omelet,home,"sausages,eggs,tomato,spinach",neutral,3,neutral,3,Test
002343.jpg,vegetarian,indian,indian,roti_with_potato_sabzi,home,"wheat_flour,indian_spices,potato",neutral,3,like,4,Train
002344.jpg,non_vegetarian,indian,indian,chicken_biryani,home,"onion,white_rice,chicken,whole_spices,oil,tomato,ginger_garlic_paste,green_chillis",neutral,3,strongly_like,5,Test
002345.jpg,non_vegetarian,british,british,chicken_pasta,the_curve,"chicken,cheese,pasta,potato,cabbage,spinach,pea",healthy,4,like,4,Train
002346.jpg,non_vegetarian,uzbek,uzbek,uzbek_plov,home,"lamb,rice,carrot,sweetcorn,sweet_carrots,onion,salt,pepper,olive_oil",neutral,3,strongly_like,5,Test
002347.jpg,vegan,turkish,turkish,pomegranate_salad,efes,"lemon,lettuce,pomegranate,tomatoe",very_healthy,5,like,4,Train
002348.jpg,non_vegetarian,american,american,hamburger_with_fries,mc_donalds,"bread,meat,cheese,tomato_sauce,potato,onion",very_unhealthy,1,strongly_like,5,Train
002349.jpg,vegan,mexican,mexican,artichoke_taco,homies_on_donkies,"tortilla_wrap,artichoke,huitaloche,guajillo_crema,white_onion,tomatoes,cilantro,artichoke_chips",healthy,4,strongly_like,5,Test
002350.jpg,vegetarian,fast_food,fast_food,pau_bhaji,homemade,"boiled_and_smashed_potatoes,tomatoes,onions,green_bell_pepper,green_peas,carrots,cauliflower,fresh_beans,ginger-garlic_paste,pau-bhaji_masala,red-chilli_powder,turmeric_powder,salt,butter,water",healthy,4,strongly_like,5,Test
002351.jpg,vegetarian,indian,indian,peas_paneer_curry,home,"green_peas,paneer,tomato,bay_leaves,clove,cinnamon_stick,ginger_garlic_paste,onions,salt,chilli_powder,garam_masala,tumeric_powder,sunflower_oil",healthy,4,strongly_like,5,Train
002352.jpg,vegetarian,chinese,chinese,custard_bun,restaurant,"dough,egg,milk,custard",neutral,3,like,4,Test
002353.jpg,non_vegetarian,italian,italian,chicken_supreme_pizza,pizzahut,"pizza_dough,cheese,mushrooms,tomatos,onion,chicken,bell_pepper,tomato_sauce",unhealthy,2,strongly_like,5,Train
002354.jpg,non_vegetarian,chinese,chinese,sweet_and_sour_curry,home,"chicken,peppers,onion,pineapple,vinegar,sugar,rice,chillies",neutral,3,strongly_like,5,Train
002355.jpg,vegan,indonesian,indonesian,indomie,home,"noodles,salt,indomie_seasoning_mix,pepper,onions",unhealthy,2,neutral,3,Test
002356.jpg,vegetarian,indian,indian,appam_with_potato_curry,home,"rice,coconut,potato,chilli_powder,mustard,green_chillies,turmeric_powder,corriander_powder_and_oil",healthy,4,strongly_like,5,Train
002357.jpg,vegetarian,british,british,veggie_breakfast,home,"eggs,bread,mushrooms,hummus,butter_beans,tomato_sauce",healthy,4,like,4,Test
002358.jpg,non_vegetarian,chinese,chinese,potato_and_chicken_stew_with_rice,home,"potato,chicken,rice",neutral,3,like,4,Train
002359.jpg,vegetarian,british,british,butter_beans_on_toast,home,"butterbeans,sourdough,gouda,tomato_paste,seasoning",healthy,4,like,4,Train
002360.jpg,non_vegetarian,turkish,turkish,mixed_shish_kebab,restaurant,"chicken,onion,lettuce,tomato,lamb,garlic,bread,relish,cucumber,lemon",neutral,3,like,4,Test
002361.jpg,vegan,indian,indian,vegetable_pilau,home,"onion,garlic,celery,carrot,bell_pepper,chickpeas,tomato,broccoli,rice,turmeric,black_pepper,stock_cubes",very_healthy,5,like,4,Train
002362.jpg,vegan,italian,italian,basil_pasta,home,"carrot,potatoe,pasta,radish,basil_pesto,",healthy,4,neutral,3,Test
002363.jpg,non_vegetarian,chinese,chinese,stewed_pork_with_brown_sauce,tiantian,"pork,carrots,bamboo_shoots,scallions,peanut_oil,sugar,salt",unhealthy,2,like,4,Train
002364.jpg,non_vegetarian,american,american,vanilla_mini_muffins,home,"all_purpose_flour,egg,sugar,milk,vanilla_extract,butter,water",neutral,3,strongly_like,5,Test
002365.jpg,non_vegetarian,british,british,chicken_gyro,restaurant,"gluten,egg,dairy,celery_mustard,sulphite,oil",healthy,4,neutral,3,Test
002366.jpg,non_vegetarian,nigerian,nigerian,rice_with_salmon,home,"rice,palm_oil,sunflower_oil,tomatoes,salmon,thyme,garlic,maggi,curry_powder,chilli_pepper,chicken_stock,salt,spinach",neutral,3,strongly_like,5,Test
002367.jpg,non_vegetarian,vietnamese,vietnamese,bun_thang,36_street_food,"rice_vermicelli_noodle,pork_sausage,prawn,chicken,mushroom,shrimp_paste",healthy,4,strongly_like,5,Train
002368.jpg,vegetarian,italian,italian,pizza,dominos,"flour,cheese,tomatoes,oregano,ketchup",unhealthy,2,like,4,Test
002369.jpg,vegetarian,french,french,croissant,restaurant,"white_flour,salt,sugar,yeast,oil,butter,egg",unhealthy,2,strongly_like,5,Test
002370.jpg,vegetarian,indian,indian,milk_peda,restaurant,"ghee,milk,milk_powder,cardamom,sugar,saffron",unhealthy,2,dislike,2,Train
002371.jpg,vegetarian,indian,indian,paneer_tikka,home,"paneer_(indian_cottage_cheese),bell_peppers,onions,yogurt_(curd),ginger-garlic_paste,red_chili_powder,garam_masala,turmeric_powder,coriander_powder,cumin_powder,kasuri_methi_(dried_fenugreek_leaves),lemon_juice,cooking_oil_(vegetable_oil_or_canola_oil),salt,skewers",neutral,3,neutral,3,Train
002372.jpg,non_vegetarian,indian,indian,"rotti,with_mutton_&_chicken_curry",restaurant,"mutton,chicken,curry_powder,onion,garlic,chilli,flour,oil",unhealthy,2,strongly_like,5,Train
002373.jpg,vegetarian,indian,indian,yoghurt_and_chickpea_flour_curry_with_rice,home,"yoghurt,chickpea_flour,olive_oil,curry_leaves,garlic,onion,rice",healthy,4,like,4,Test
002374.jpg,non_vegetarian,indian,indian,egg_curry,home,"eggs,vegetable_oil,tomatoes,onions,coriander_leaves,turmeric,salt,water,sambhar_masala_powder,red_chilli_powder,coriander_powder,garam_masala",healthy,4,like,4,Train
002375.jpg,vegan,turkish,turkish,sarimsakli_kofte,home,"bulgur,semolina,pepper_paste,garlic,tomato,olive_oil,",neutral,3,like,4,Train
002376.jpg,vegetarian,french,french,croissant,restaurant,"butter,flour,salt,sugar",neutral,3,like,4,Test
002377.jpg,vegetarian,egyptian,egyptian,ful_mudammas,home,"fava_beans,salt,cumin,lemon_juice,oil",very_healthy,5,strongly_like,5,Train
002378.jpg,non_vegetarian,indian,indian,butter_chicken_with_tortilla,home,"for_the_butter_chicken:
1_pound_(450g)_boneless_chicken,cut_into_bite-sized_pieces
1_cup_plain_yogurt
1_tablespoon_ginger-garlic_paste
1_teaspoon_red_chilli_powder_(adjust_to_taste)
1_teaspoon_turmeric_powder
1_teaspoon_garam_masala
salt_to_taste
2_tablespoons_cooking_oil
2_tablespoons_butter
1_cup_tomato_puree_(from_about_3-4_tomatoes)
1/2_cup_heavy_cream
1_tablespoon_honey_(optional)
fresh_coriander_leaves_for_garnish
for_the_tortillas:
8_small_flour_tortillas",healthy,4,strongly_like,5,Test
002379.jpg,non_vegetarian,chinese,chinese,crispy_sweet_duck,chengdufu,"duck,sugar,spices",unhealthy,2,dislike,2,Test
002380.jpg,non_vegetarian,german,german,beef_burger_with_fried_egg,home,"beef_patty,bun,egg,bbq_sauce,mayonnaise",unhealthy,2,strongly_like,5,Train
002381.jpg,vegan,american,american,mcplant_and_fries,mcdonald's,"plant_based_burger,iceberg_lettuce,tomato,ketchup,vegan_cheese,pickles,onions,mustard,sesame_bun,vegan_sandwich_sauce,fries",very_unhealthy,1,like,4,Train
002382.jpg,vegetarian,indian,indian,tamarind_rice,home,"channa_dal,urad_dal,coriander,black_pepper,fenugreek,red_chillies,asafoetida,groundnut_oil,mustard,turmeric_powder,peanuts,tamarind,salt",healthy,4,strongly_like,5,Train
002383.jpg,vegetarian,indian,indian,khichdi,home,"sago,pea,green_chilly,potatoes,",very_healthy,5,strongly_like,5,Test
002384.jpg,vegetarian,italian,italian,aglio_e_olio,restaurant,"spaghetti,olive_oil,garlic,red_pepper_flakes,salt,black_pepper,parsley,parmesan",neutral,3,like,4,Train
002385.jpg,non_vegetarian,chinese,chinese,tuna_rice,home,"rice,tuna,garlic,soy_sauce",healthy,4,neutral,3,Test
002386.jpg,vegetarian,indian,indian,indian_bread_roll,home,"wheat_flour,red_chilli_powder",neutral,3,like,4,Train
002387.jpg,vegan,chinese,chinese,oatmeal,home,"orange,oats",neutral,3,neutral,3,Train
002388.jpg,vegetarian,english,english,toffee_apple_pie,restaurant,"apples,toffee_sauce,milk,sugar,pie_crust,flour",neutral,3,like,4,Train
002389.jpg,non_vegetarian,indian,indian,chapathi_and_mutton_curry,home,"mutton,onion,tomato,coconut,ginger,garlic,turmeric_powder,chilly_powder,salt",healthy,4,strongly_like,5,Train
002390.jpg,vegetarian,indian,indian,dal_and_rice_meal,restaurant,"rice,cucumber,chickpea,potato,tomato,coconut,farina,ghee,lettuce,indian_spices",neutral,3,like,4,Train
002391.jpg,vegan,indian,indian,sweet_dry_fruit_balls,home,"cashew_nut,almond,raisin,jaggery,coconut,pumpkin_seeds,clarified_butter,sugar",very_healthy,5,like,4,Train
002392.jpg,vegetarian,english,english,sunny_side_up_eggs_and_toast,home,"eggs,butter,pepper,bread",healthy,4,strongly_like,5,Test
002393.jpg,non_vegetarian,egyptian,egyptian,buftik,home,"thin_beef_strip,eggs,breadcrumbs,oil",neutral,3,strongly_like,5,Test
002394.jpg,non_vegetarian,chinese,chinese,pan-fried_chicken_wings,home,chicken,neutral,3,strongly_like,5,Train
002395.jpg,non_vegetarian,chinese,chinese,chicken_chilli_dry,home,"chicken,chilli,oyster_sauce,capsicum,sugar,ketchup",healthy,4,strongly_like,5,Train
002396.jpg,vegetarian,indian,indian,poha,home,"flattened_rice,peanuts,potato,onions,lemon_juice,indian_spices",healthy,4,strongly_like,5,Train
002397.jpg,non_vegetarian,japanese,japanese,sweet_chilli_chicken,wasabi,"rice,chicken,chili_sauce,pineapple,green_pepper,white_onion,red_pepper",neutral,3,strongly_like,5,Train
002398.jpg,vegan,middle_eastern,middle_eastern,falafels,home,falafel,healthy,4,like,4,Train
002399.jpg,non_vegetarian,indian,indian,chilli_chicken,home,"chicken,curd,garlic_paste,curry_leaves,chilli_powder,turmeric_powder,meat_powder,salt",very_healthy,5,strongly_like,5,Train
002400.jpg,non_vegetarian,mexican,mexican,"""vampire""_taco",homies_on_donkies,"tortilla_wrap,steak,cilantro,cheese,white_onion,pickled_onion",unhealthy,2,like,4,Train
002401.jpg,non_vegetarian,chinese,chinese,stir-fried_noodles_with_beef,mr_wong’s_wok_&_box_️,"noodles,beef_slices,onions,soy_sauce,garlic,chili,etc",neutral,3,like,4,Train
002402.jpg,non_vegetarian,chinese,chinese,crisp_aromatic_chicken,restaurant,chicken,neutral,3,neutral,3,Train
002403.jpg,vegan,indian,indian,poori_and_sabji,home,"wheat_flour,salt,carom,black_chickpeas,turmeric,mustard_oil,onion,cumin,water",healthy,4,strongly_like,5,Train
002404.jpg,vegetarian,indian,indian,poha,home,"flattened_rice,turmeric,green_chili,salt,vegetable_oil,parsley",healthy,4,strongly_like,5,Test
002405.jpg,non_vegetarian,french,french,chocolate_fondant,restaurant,"flour,butter,chocolate,eggs",unhealthy,2,strongly_like,5,Train
002406.jpg,non_vegetarian,indian,indian,lemon_chicken,home,"chicken,lemon,turmeric,mix_masalas",healthy,4,strongly_like,5,Test
002407.jpg,vegetarian,indian,indian,ivy_gourd_curry,home,"ivy_gourd,ghee,ginger_garlic_paste,wheat_flour,oil",healthy,4,neutral,3,Test
002408.jpg,non_vegetarian,italian,italian,bolognese_spaghetti,spag_bowl(bow),"bolognese_sauce,parmesan_cheese,spaghetti,rucola,",healthy,4,strongly_like,5,Test
002409.jpg,vegetarian,indian,indian,aloo_matar_curry_with_paratha,home,"potato,peas,wheat_flour,mixed_spices",healthy,4,neutral,3,Train
002410.jpg,non_vegetarian,italian,italian,tomato_sauce_meatballs_and_bread,home,"basil,onion,cherry_tomatoes,olive_oil,beef_mince_meat,parsley,garlic,salt,pepper,breadcrumbs,water,parmesan_cheese,bread",neutral,3,strongly_like,5,Train
002411.jpg,vegetarian,asia,asian,apples,home,apples ,very_healthy,5,neutral,3,Train
002412.jpg,vegan,indian,indian,fried_potato,home,"potato,cumin,oil,salt,pepper",unhealthy,2,like,4,Train
002413.jpg,vegetarian,indian,indian,dal_fry,home,"water,dal,tomato,chilli_powder,vegetable_mix_masala_powder",very_healthy,5,strongly_like,5,Train
002414.jpg,vegetarian,indian,indian,rasam,home,"tomato,asafoetida,cumin,ginger,curry_leaves,salt,sunflower_oil",very_healthy,5,like,4,Train
002415.jpg,non_vegetarian,american,american,mcdonald's_filet-o-fish,mcdonald's,"bread,cheese,fish,potato,",very_unhealthy,1,strongly_like,5,Train
002416.jpg,vegetarian,south_indian,south_indian,idli_sambar,restaurant,"fermented_rice,tomatoes,drumsticks,coriander,musturd_seeds,curry_leaves",very_healthy,5,like,4,Test
002417.jpg,non_vegetarian,indian,indian,rice_with_meat_curry_and_lentil_curry,home,"rice,meat_curry,lentil_curry",healthy,4,like,4,Test
002418.jpg,non_vegetarian,goan/international,goan_international,curried_salmon,home,"salmon,onion,ginger,cauliflower_rice,almonds,coconut_milk,tomato,chillis",very_unhealthy,1,like,4,Train
002419.jpg,non_vegetarian,british,british,cajun_chicken,restaurant,"celery,mustard,sulphites,oil",healthy,4,like,4,Train
002420.jpg,vegetarian,british,british,cheese_sandwich,home,"white_bread,butter,cheese_slice_(cheddar)",unhealthy,2,strongly_like,5,Train
002421.jpg,non_vegetarian,russian,russian,suffed_bellpeppers,home,"bellpeppers,minced_meat,sour_cream,salt,carrots,celery",neutral,3,strongly_like,5,Test
002422.jpg,vegan,indian,indian,steamed_rice_with_green_pigeon_peas,home,"steamed_rice,green_pigeon_peas,cooking_oil,mustard_seeds,cumin_seeds,curry_leaves,green_chilies,ginger,turmeric_powder,tomatoes,coriander_powder,red_chili_powder,salt,water,coriander_leaves,sliced_onions,sliced_cucumber,pickle",healthy,4,neutral,3,Test
002423.jpg,non_vegetarian,american,american,eggs_with_sliced_pork(debris),home,"olive_oil
_onion,diced
__pork_slices,1/2_cup_pork_braising_liquid_with_stewed_tomatoes_
eggs
salt_and_pepper,water",healthy,4,like,4,Train
002424.jpg,vegetarian,indian,indian,potato_sandwich_with_chutney,home,"wheat_bread,mint,corriander,spices,potato",neutral,3,neutral,3,Test
002425.jpg,non_vegetarian,american,american,mac_'n'_cheese_with_chicken_and_garlic_bread,restaurant,"macaroni_pasta,butter,all-purpose_flour,milk,salt,black_pepper,shredded_cheddar_cheese,chicken_breast",unhealthy,2,strongly_like,5,Test
002426.jpg,non_vegetarian,usa,american,beef_sliders,home,"bread_roll,ground_beef,salt,black_pepper,garlic_powder,onion,cheddar_cheese,butter",unhealthy,2,strongly_like,5,Train
002427.jpg,vegetarian,english,english,egg_sandwich,home,"avocadoes,sliced_boiled_egg,chilli_sauce,cheese,chicken_slices",very_healthy,5,like,4,Train
002428.jpg,non_vegetarian,korean,korean,sweet_chilli_chicken,restaurant,"chicken,rice,sweet_chilli_sauce",healthy,4,like,4,Train
002429.jpg,vegetarian,indian,indian,kellogg's_chocos,home,"kellogg's_chocos,cereals,dry_fruits",healthy,4,like,4,Train
002430.jpg,non_vegetarian,indian,indian,scrambled_eggs,home,"eggs,chilli_powder,salt,tomato,onion,garam_masala_powder",very_healthy,5,strongly_like,5,Train
002431.jpg,vegetarian,indian,indian,soan_papri,home,"olive_oil,gram_flour,plain_flour,desi_ghee,ground_cardamom,saffron,white_suger,pistachios",healthy,4,like,4,Train
002432.jpg,vegetarian,italian,italian,pasta,home,"pasta,onion,tomato,parsley,pesto,basil,salt,black_pepper,greek_yoghurt,mixed_pepper,olive_oil",neutral,3,strongly_like,5,Train
002433.jpg,vegan,indian,indian,cholar_dal,home,"lentils,cumin,salt,oil,water,garlic,bay_leaf",healthy,4,strongly_like,5,Train
002434.jpg,vegetarian,italian,italian,lasagne,restaurant,"pasta_sheets,tomatoes,mozzarella,parmesan,olive_oil,mushrooms,tomato_paste,olives",unhealthy,2,neutral,3,Train
002435.jpg,non_vegetarian,chinese,chinese,sichuan_boiled_beef,home,"dried_red_chillies,lettuce,sichuan_pepper,beef,chilli_bean_paste,coriander,ginger,garlic,spring_onion,vegetable_oil",healthy,4,strongly_like,5,Train
002436.jpg,vegetarian,italian,italian,margherita_pizza,restaurant,"bread_flour,yeast:salt,olive_oil:,tomato_puree,basil,garlic_clove,mozzarella,parmesan,cherry_tomatoes,basil_leaves",neutral,3,like,4,Train
002437.jpg,vegetarian,indian,indian,aloo_gobhi_with_roti,home,"potatoes,cauliflower,chili_powder,ginger_garlic_paste,cumin_seeds,tomatoes,salt,olive_oil",healthy,4,like,4,Train
002438.jpg,non_vegetarian,pakistani,pakistani,meatballs_&_naan,home,"lamb_mince,salt,crushed_chillis,green_chillis,egg,garam_masala,crushed_almonds,ginger,garlic,onions,oil,red_chilli_powder,tumeric_powder,water",healthy,4,like,4,Test
002439.jpg,vegetarian,chinese,chinese,shanghai_crispy_wontons,restaurant,"wonton_wrappers,seasoned_filling,oil",neutral,3,strongly_like,5,Train
002440.jpg,vegetarian,fruit,fruit,papaya_salad,home,papaya,very_healthy,5,strongly_like,5,Train
002441.jpg,non_vegetarian,english,english,chicken_burger_and_chips,home,"chicken_fillet,bun,chips,lettuce",neutral,3,like,4,Train
002442.jpg,non_vegetarian,british,british,crab_fillet_bun_with_cereal,home,"cereal,bun,crab_fillet",healthy,4,like,4,Train
002443.jpg,non_vegetarian,european,european,salmon_and_grains,home,"salmon,lentils,barley,cous_cous,cranberries,linseed,cranberry_sauce",neutral,3,neutral,3,Train
002444.jpg,vegetarian,italian,italian,tomato_and_mozzarella_calzone,restaurant,"pizza_dough,tomato_sauce,basil,olive_oil,oregano,mozzarella",very_healthy,5,strongly_like,5,Train
002445.jpg,vegetarian,indonesian,indonesian,indomie_rendang_flavour,home,"egg,noodles,rendang_seasoning,fried_onions",neutral,3,strongly_like,5,Train
002446.jpg,non_vegetarian,asian,asian,chicken_and_noodles,home,"chicken,salt,garlic_powder,smoked_paprika,olive_oil,basil,oregano",healthy,4,like,4,Train
002447.jpg,vegan,indian,indian,sambar,home,"dal,tomato,onion,green_chili,turmeric,garlic,salt,curry_powder,bean,carrot,chili_powder",very_healthy,5,strongly_like,5,Test
002448.jpg,vegetarian,indian,indian,chole_roti,home,"chickpeas,brinjal,wheat,pickle,onion_and_tikka_masala,",healthy,4,like,4,Test
